RecordNo,Q01,Q02,Q03,Q04,Q05,Q06,Q07,Q08,Q09,Q10,Q11,Q12,Q13,gender,age_rec,z_child_neu,Child_age_group_1,Child_age_group_2,Child_age_group_split,sta,nielsenregion,sta_wo,hinc,weight
53,4,5,4,4,5,3,4,4,4,2,2,3, ,1,5,1,0,1,17,5,2,1,10,1.2388517794
55,4,5,3,4,5,4,5,3,2,3,1,4,4,2,3,2,0,1,13,16,8,2,777,0.813408852998
56,4,4,4,4,4,3,4,3,3,4,1,3, ,1,3,3,1,0,12,11,6,2,6,0.776534778021
57,5,5,5,5,4,5,5,4,5,5,1,4,5,1,1,2,1,0,11,9,5,1,9,0.855113668723
60,5,5,5,5,4,4,3,3,3,3,1,3, ,1,3,3,1,0,10,11,6,2,11,0.776534778021
63,4,3,1,3,4,3,3,4,4,1,1,4,4,1,3,2,0,1,16,2,1,1,9,0.945337918828
65,2,2,3,2,2,2,3,3,2,2,1,3, ,1,3,3,0,1,15,7,3,1,5,0.803901310247
66,3,3,977,3,977,1,977,977,2,1,977,3, ,1,3,2,0,1,19,5,2,1,5,0.876146581467
70,4,1,1,1,5,2,2,2,3,2,1,5,5,2,3,2,0,1,13,11,6,2,6,0.910093272039
72,4,4,4,3,5,3,3,4,977,1,2,5,4,2,3,2,0,1,15,6,3,1,9,0.810329632872
74,3,3,1,3,3,2,2,1,3,1,1,5,4,1,4,2,0,1,16,3,1,1,777,0.901758592356
75,3,3,2,2,4,3,977,977,4,3,1,4,4,1,4,1,0,1,17,16,8,2,777,1.15014202672
77,4,4,3,3,3,3,3,3,3,3,2,3, ,2,4,1,0,1,14,5,2,1,10,1.2388517794
78,3,4,3,2,4,3,4,2,4,2,977,3, ,1,2,1,1,0,9,6,3,1,7,1.14578807795
79,3,2,2,2,3,3,2,2,3,3,2,4,3,2,3,1,1,0,9,15,7,2,8,1.0840504995
81,3,3,3,2,3,3,3,4,3,2,977,4,2,1,3,2,1,0,9,1,1,1,6,0.796586091022
83,4,3,3,3,3,977,977,977,3,3,977,3, ,2,2,2,1,0,9,8,4,1,7,0.881703679991
84,3,3,3,3,4,3,2,3,2,2,1,4,4,1,5,1,0,1,18,5,2,1,5,1.2388517794
88,3,2,3,3,4,3,2,3,2,2,1,3, ,1,3,2,0,1,19,5,2,1,6,0.876146581467
89,3,3,1,3,5,4,2,2,3,1,2,977, ,2,3,2,1,0,9,5,2,1,11,0.876146581467
92,2,1,2,2,5,3,2,3,2,1,2,3, ,1,3,2,0,1,19,5,2,1,9,0.876146581467
95,2,2,2,2,1,3,2,3,2,2,977,3, ,2,3,2,1,0,10,3,1,1,8,0.901758592356
96,4,5,1,2,1,1,977,3,4,1,977,4,4,2,2,3,1,0,12,3,1,1,6,0.769423233703
98,977,977,977,977,977,977,977,977,977,977,977,977, ,2,3,1,1,0,11,9,5,1,777,1.20911170858
100,3,3,3,3,4,3,4,3,3,1,977,977, ,2,5,1,0,1,17,7,3,1,10,1.33220269415
102,2,2,1,2,4,3,2,3,3,2,1,3, ,2,2,1,0,1,15,9,5,1,8,1.20911170858
104,3,2,977,2,4,2,977,1,1,1,1,4,4,2,4,2,0,1,14,9,5,1,7,0.855113668723
105,4,4,3,3,4,4,3,4,3,3,2,3, ,1,3,2,0,1,16,3,1,1,8,0.901758592356
107,1,1,1,1,5,977,2,1,1,1,1,3, ,1,5,1,0,1,18,5,2,1,12,1.2388517794
109,5,4,1,4,5,4,2,2,3,1,1,5,5,2,3,3,0,1,13,5,2,1,11,0.747569850317
111,5,5,5,5,5,5,5,3,3,3,1,3, ,1,3,1,0,1,17,11,6,2,11,1.28685164484
112,2,4,2,2,4,977,977,2,2,1,2,4,4,2,4,1,0,1,16,7,3,1,8,1.33220269415
114,5,4,5,4,5,3,5,1,5,4,1,5,4,2,3,2,0,1,16,6,3,1,8,0.810329632872
115,3,2,2,4,5,4,4,2,4,4,2,3, ,2,4,1,0,1,15,14,8,2,11,1.06908325334
116,2,2,4,2,5,4,4,4,2,1,2,4,2,1,5,1,1,0,11,10,3,1,11,1.23999648732
120,2,2,2,2,5,3,2,2,4,1,1,4,4,1,5,1,0,1,17,9,5,1,8,1.20911170858
121,5,5,2,1,5,5,4,977,5,1,2,1, ,2,3,3,1,0,12,7,3,1,777,0.803901310247
123,3,3,3,3,3,3,3,3,3,977,2,4,3,1,5,3,0,1,17,16,8,2,6,0.69403904249
124,2,3,1,2,4,2,977,1,1,1,2,977, ,2,4,1,0,1,17,8,4,1,3,1.24670939311
126,5,5,4,4,1,1,977,977,1,977,2,977, ,1,5,1,0,1,17,8,4,1,10,1.24670939311
127,4,4,5,3,5,2,5,5,5,3,2,5,5,1,1,2,1,0,9,6,3,1,10,0.810329632872
128,4,5,5,5,5,5,5,5,5,5,1,5,5,1,2,2,1,0,9,9,5,1,11,0.855113668723
129,2,2,2,2,3,2,3,2,2,2,977,4,4,2,3,1,1,0,12,5,2,1,777,1.2388517794
131,4,977,977,977,4,977,4,977,4,977,1,4,4,1,3,2,1,0,9,15,7,2,7,0.766667292305
133,5,5,5,5,5,5,5,5,1,1,2,5,5,1,3,1,1,0,10,12,7,2,5,1.41652723185
134,5,4,4,5,4,5,4,4,4,3,1,4,5,1,2,2,1,0,11,3,1,1,4,0.901758592356
136,4,4,4,4,4,4,4,5,4,3,2,4,4,1,5,1,0,1,14,8,4,1,777,1.24670939311
140,3,4,2,3,5,3,2,2,1,1,1,4,4,1,4,1,0,1,15,5,2,1,9,1.2388517794
141,4,4,3,4,4,5,3,3,4,5,1,4,4,1,2,2,1,0,12,12,7,2,6,1.00180305052
142,2,2,1,2,5,4,2,2,3,2,2,4,4,1,5,1,0,1,17,5,2,1,5,1.2388517794
143,4,5,4,5,4,4,5,4,4,4,1,4,3,1,3,2,1,0,10,8,4,1,11,0.881703679991
147,3,3,3,3,3,3,3,3,3,3,1,4,3,2,2,3,1,0,9,3,1,1,6,0.769423233703
151,4,4,4,4,4,3,3,3,2,3,2,4,4,1,3,3,1,0,10,5,2,1,3,0.747569850317
152,4,3,2,3,4,4,977,977,977,1,1,3, ,2,4,1,0,1,16,5,2,1,777,1.2388517794
153,4,3,3,2,5,3,3,2,3,2,1,3, ,1,3,3,0,1,15,3,1,1,8,0.769423233703
155,5,5,4,5,4,5,5,5,5,4,1,5,4,1,3,2,1,0,10,6,3,1,11,0.810329632872
156,4,3,3,4,4,4,3,3,4,3,1,3, ,1,4,1,1,0,12,8,4,1,5,1.24670939311
158,4,4,4,3,4,4,4,977,3,4,2,4,4,1,3,2,0,1,18,2,1,1,11,0.945337918828
159,2,2,2,1,5,5,2,2,4,3,1,4,2,2,3,2,1,0,12,5,2,1,4,0.876146581467
160,4,4,5,3,3,5,2,5,3,4,1,5,3,2,2,2,0,1,18,12,7,2,6,1.00180305052
161,5,5,5,5,5,5,5,5,5,5,1,5,5,1,3,2,0,1,15,11,6,2,10,0.910093272039
164,3,3,3,3,3,3,3,3,3,3,977,3, ,2,2,3,0,1,14,15,7,2,1,0.654156924281
169,4,5,3,4,5,3,2,977,1,1,1,5,5,2,3,1,1,0,9,5,2,1,6,1.2388517794
172,3,2,3,3,977,3,3,3,3,3,977,3, ,2,3,2,0,1,16,5,2,1,2,0.876146581467
173,4,4,4,4,4,4,4,4,4,4,1,4,4,2,2,2,0,1,18,6,3,1,10,0.810329632872
178,3,3,3,3,3,3,4,3,4,3,2,3, ,1,3,2,1,0,9,3,1,1,777,0.901758592356
181,2,2,3,2,4,3,977,977,1,1,1,4,5,2,5,2,0,1,19,3,1,1,777,0.901758592356
184,3,3,2,2,5,2,3,3,1,1,1,4,4,1,3,2,0,1,18,15,7,2,8,0.766667292305
186,4,4,2,4,5,3,3,1,2,1,1,4,5,2,4,1,0,1,18,7,3,1,5,1.33220269415
187,2,2,3,1,5,2,1,1,1,1,977,5,4,1,3,2,1,0,11,5,2,1,8,0.876146581467
188,2,2,1,2,5,1,977,4,2,1,1,5,5,1,3,1,0,1,15,9,5,1,11,1.20911170858
189,2,2,4,2,5,4,2,1,4,2,2,1, ,2,3,1,0,1,17,11,6,2,6,1.28685164484
192,3,3,3,3,4,3,3,4,4,3,977,4,4,2,3,1,0,1,16,13,7,2,8,1.13818813715
193,5,5,4,5,5,4,5,3,3,5,1,5,5,1,2,2,1,0,9,5,2,1,6,0.876146581467
195,4,3,2,3,5,4,2,3,4,1,2,3, ,1,5,3,0,1,19,7,3,1,12,0.803901310247
196,2,2,2,4,5,4,4,3,4,1,1,5,5,2,3,2,0,1,14,16,8,2,7,0.813408852998
197,2,1,2,2,4,1,1,1,1,1,2,3, ,2,3,1,0,1,16,9,5,1,10,1.20911170858
200,5,4,5,4,5,5,4,5,4,4,1,4,4,1,2,1,0,1,15,11,6,2,7,1.28685164484
201,1,1,1,2,5,1,2,1,1,1,1,5,5,2,3,3,0,1,17,5,2,1,777,0.747569850317
202,4,4,1,3,4,4,3,977,4,3,1,5,5,1,3,2,0,1,18,6,3,1,9,0.810329632872
204,1,1,1,1,5,1,1,1,1,1,1,5,5,1,5,1,0,1,15,12,7,2,7,1.41652723185
206,1,1,1,1,5,1,1,1,1,1,1,5,5,1,3,3,0,1,18,9,5,1,11,0.72962357082
207,5,4,4,4,5,4,4,4,4,4,1,5,4,1,2,1,0,1,15,11,6,2,7,1.28685164484
209,4,4,4,4,4,4,4,4,3,3,1,3, ,1,2,2,1,0,10,6,3,1,7,0.810329632872
210,4,4,1,2,4,3,3,3,2,2,977,3, ,2,5,1,0,1,13,5,2,1,777,1.2388517794
211,4,3,3,3,4,3,3,977,1,1,977,5,5,2,5,1,0,1,18,11,6,2,8,1.28685164484
212,5,4,2,4,5,5,3,3,2,2,977,4,3,2,4,2,0,1,15,1,1,1,5,0.796586091022
214,3,3,3,3,5,3,977,977,2,1,977,5,5,2,3,2,0,1,18,8,4,1,4,0.881703679991
217,4,3,3,4,3,3,4,4,3,3,1,4,3,2,3,2,0,1,15,3,1,1,7,0.901758592356
218,5,4,5,4,5,5,5,5,5,5,1,5,5,2,3,3,0,1,17,6,3,1,10,0.691411705721
219,3,4,3,3,5,3,4,977,1,1,1,5,5,2,4,1,1,0,11,4,1,1,6,1.09443076369
220,5,4,1,4,5,3,4,1,3,977,1,3, ,1,4,2,0,1,15,5,2,1,9,0.876146581467
221,4,4,2,4,5,3,977,3,2,2,2,3, ,1,3,2,0,1,13,9,5,1,6,0.855113668723
222,5,5,4,5,4,4,4,4,4,4,1,5,5,1,5,1,0,1,18,5,2,1,7,1.2388517794
227,3,3,2,2,2,1,977,977,977,2,977,977, ,2,2,1,0,1,13,5,2,1,4,1.2388517794
228,4,4,4,4,4,4,3,3,3,3,1,3, ,1,3,3,1,0,10,11,6,2,11,0.776534778021
230,2,2,2,2,5,2,3,977,2,2,1,3, ,2,3,2,0,1,17,8,4,1,777,0.881703679991
231,3,5,2,2,5,3,2,1,5,1,977,5,4,1,5,1,0,1,18,10,3,1,7,1.23999648732
233,977,977,977,977,977,977,977,977,977,977,977,977, ,1,5,3,0,1,13,8,4,1,777,0.752311430551
234,1,1,1,3,3,3,2,3,4,2,1,5,4,1,5,2,0,1,16,11,6,2,6,0.910093272039
235,2,1,3,1,2,1,1,977,1,1,2,1, ,2,3,2,0,1,14,15,7,2,8,0.766667292305
236,4,4,4,3,5,4,4,2,3,3,1,3, ,2,3,1,0,1,13,11,6,2,6,1.28685164484
237,3,977,3,3,3,4,4,2,2,2,1,3, ,2,4,1,1,0,9,7,3,1,4,1.33220269415
238,4,5,5,5,4,3,3,3,3,3,1,3, ,1,3,3,1,0,10,11,6,2,11,0.776534778021
239,4,4,5,4,4,3,977,2,2,1,1,4,4,1,4,2,0,1,15,7,3,1,9,0.942166654408
240,4,2,3,3,4,3,3,977,2,1,2,977, ,2,4,2,0,1,19,8,4,1,777,0.881703679991
242,3,3,3,3,5,4,4,977,3,1,977,977, ,1,4,1,0,1,13,3,1,1,8,1.27506659314
243,2,1,1,2,5,1,2,977,1,1,1,4,4,2,3,2,0,1,14,9,5,1,9,0.855113668723
244,4,4,5,5,5,5,4,5,5,5,1,5,5,1,2,1,1,0,9,11,6,2,6,1.28685164484
245,4,4,3,5,3,2,3,5,3,2,1,4,3,2,1,1,0,1,18,9,5,1,4,1.20911170858
246,3,3,3,3,4,3,3,3,2,3,1,977, ,2,3,1,0,1,15,16,8,2,6,1.15014202672
248,4,4,4,4,5,4,5,4,5,2,1,5,4,2,3,3,1,0,12,11,6,2,11,0.776534778021
253,2,3,1,1,5,3,3,2,1,1,1,4,4,1,3,2,0,1,18,10,3,1,4,0.876956147189
255,4,4,2,3,4,4,4,2,4,4,1,4,4,2,3,3,0,1,16,7,3,1,5,0.803901310247
257,3,2,3,3,3,3,3,3,3,1,2,5,5,2,2,2,1,0,9,5,2,1,5,0.876146581467
260,4,4,4,4,4,3,3,4,2,3,1,4,4,2,3,2,0,1,14,15,7,2,7,0.766667292305
262,2,3,2,2,5,977,977,977,1,1,2,977, ,2,4,2,0,1,13,5,2,1,777,0.876146581467
263,3,3,3,3,4,5,4,977,2,3,1,5,4,1,3,2,0,1,16,11,6,2,4,0.910093272039
264,5,5,5,5,5,5,5,5,5,3,2,3, ,1,4,2,0,1,16,3,1,1,1,0.901758592356
265,4,4,2,3,5,4,4,3,3,3,1,5,5,1,3,2,1,0,9,5,2,1,8,0.876146581467
267,3,2,1,2,5,4,2,1,1,1,1,5,5,1,4,1,0,1,16,16,8,2,11,1.15014202672
268,5,5,5,5,5,4,977,4,2,1,2,5,4,2,4,1,1,0,10,4,1,1,10,1.09443076369
269,3,3,3,3,3,3,3,3,3,3,2,3, ,1,3,2,0,1,16,11,6,2,7,0.910093272039
272,3,4,3,4,5,4,4,3,4,4,1,5,4,1,4,1,0,1,16,8,4,1,10,1.24670939311
273,3,3,3,3,977,3,3,3,3,977,1,3, ,1,3,2,0,1,16,11,6,2,4,0.910093272039
276,4,4,1,1,4,4,4,977,1,1,1,977, ,2,3,1,0,1,15,6,3,1,4,1.14578807795
277,3,3,3,3,5,3,3,3,3,1,2,4,3,1,3,3,0,1,17,5,2,1,5,0.747569850317
278,2,2,2,2,3,3,2,4,3,3,2,3, ,2,3,1,0,1,15,8,4,1,8,1.24670939311
279,4,977,3,4,4,4,4,4,977,2,1,4,4,2,3,1,1,0,9,16,8,2,6,1.15014202672
282,4,4,1,1,5,3,2,4,2,1,1,5,5,1,4,1,0,1,18,15,7,2,8,1.0840504995
284,2,1,977,3,5,977,3,977,1,1,1,5,5,2,2,1,1,0,9,15,7,2,6,1.0840504995
286,5,4,4,5,5,5,5,4,5,5,1,5,5,1,2,1,1,0,9,11,6,2,7,1.28685164484
287,5,5,5,5,4,3,3,4,3,3,1,3, ,1,3,3,1,0,10,11,6,2,11,0.776534778021
288,1,1,1,1,1,1,1,1,1,2,2,5,4,2,4,2,0,1,16,15,7,2,8,0.766667292305
289,3,3,3,3,3,3,3,3,3,3,977,977, ,1,4,2,0,1,18,7,3,1,11,0.942166654408
290,4,4,5,5,3,4,4,3,4,5,2,4,5,1,3,1,0,1,16,14,8,2,7,1.06908325334
292,1,1,1,1,5,3,2,1,2,2,1,4,4,1,5,2,0,1,19,5,2,1,7,0.876146581467
294,3,1,2,2,5,1,977,977,4,1,1,5,5,2,3,1,1,0,12,16,8,2,8,1.15014202672
295,2,1,1,2,4,2,2,1,1,1,1,4,3,2,4,1,0,1,15,13,7,2,5,1.13818813715
296,4,5,4,4,4,4,4,4,4,4,1,4,4,1,3,3,1,0,12,11,6,2,7,0.776534778021
299,1,1,1,1,5,1,2,977,1,1,1,5,5,1,4,2,0,1,18,11,6,2,11,0.910093272039
300,3,1,2,2,5,3,977,977,2,2,1,5,5,1,4,3,0,1,18,3,1,1,7,0.769423233703
301,3,3,3,3,4,3,3,3,3,977,977,977, ,2,3,2,0,1,17,8,4,1,777,0.881703679991
302,4,5,4,3,3,3,3,4,4,3,2,3, ,1,2,2,0,1,15,11,6,2,9,0.910093272039
304,5,4,4,2,5,2,5,4,2,3,2,5,4,1,2,2,1,0,10,11,6,2,9,0.910093272039
308,1,1,1,1,5,1,1,1,1,1,2,5,5,1,4,1,1,0,12,14,8,2,4,1.06908325334
311,2,2,2,2,5,3,2,2,2,1,1,5,4,1,5,1,0,1,15,6,3,1,10,1.14578807795
312,2,1,2,2,4,3,4,3,3,1,1,4,3,2,3,1,0,1,15,11,6,2,5,1.28685164484
313,5,5,5,5,5,5,5,5,5,4,1,5,5,1,2,3,0,1,15,2,1,1,10,0.806607183577
314,3,4,2,3,3,3,3,3,3,1,1,5,5,2,3,1,0,1,17,1,1,1,4,1.12635501545
315,4,4,4,4,4,4,4,4,3,1,2,4,4,2,3,2,1,0,9,14,8,2,11,0.756082086084
317,5,5,4,5,5,2,2,5,3,1,1,5,5,2,4,3,0,1,19,14,8,2,11,0.645125123898
318,4,4,4,4,5,4,4,3,3,1,2,4,4,1,5,1,1,0,11,8,4,1,12,1.24670939311
319,3,2,3,2,4,3,2,977,2,1,1,5,5,1,5,1,0,1,18,7,3,1,777,1.33220269415
322,4,4,3,3,4,3,3,3,4,3,2,4,5,1,4,1,0,1,18,1,1,1,11,1.12635501545
327,3,3,3,3,3,3,3,3,3,3,1,3, ,2,4,1,0,1,13,5,2,1,4,1.2388517794
328,4,5,5,4,5,4,4,5,3,3,1,5,4,2,3,1,1,0,10,8,4,1,11,1.24670939311
330,5,4,4,4,1,3,4,4,4,2,1,5,5,2,3,2,0,1,17,3,1,1,6,0.901758592356
331,3,3,3,3,3,3,3,3,3,3,977,3, ,1,4,2,0,1,15,6,3,1,6,0.810329632872
332,3,3,2,3,5,4,977,2,1,1,977,4,4,2,3,2,0,1,16,8,4,1,10,0.881703679991
333,5,5,3,5,3,1,5,5,4,2,2,4,1,2,4,1,0,1,18,6,3,1,11,1.14578807795
335,3,4,3,3,4,3,977,977,2,1,2,4,4,1,3,2,1,0,11,6,3,1,10,0.810329632872
341,5,5,4,5,4,5,5,4,5,5,1,4,5,2,3,2,1,0,9,6,3,1,8,0.810329632872
343,4,4,977,977,977,977,977,4,4,3,977,4,3,2,3,1,0,1,16,3,1,1,1,1.27506659314
344,4,1,1,2,5,4,2,1,1,1,1,3, ,2,3,2,0,1,14,8,4,1,6,0.881703679991
345,3,2,3,2,4,3,2,3,2,2,1,3, ,1,4,3,0,1,19,2,1,1,5,0.806607183577
346,2,4,4,4,5,4,4,4,4,4,1,4,4,1,2,1,1,0,9,6,3,1,6,1.14578807795
347,3,2,3,3,4,2,2,2,3,1,1,3, ,1,3,1,0,1,15,5,2,1,9,1.2388517794
348,4,4,4,4,4,3,3,3,3,3,1,3, ,2,3,1,1,0,9,5,2,1,9,1.2388517794
352,4,4,4,4,4,3,3,3,3,4,1,3, ,1,4,2,0,1,19,8,4,1,8,0.881703679991
355,4,4,4,4,3,3,3,3,3,3,2,3, ,1,5,1,1,0,9,9,5,1,8,1.20911170858
356,4,4,4,4,4,4,4,4,4,4,1,5,5,2,3,3,0,1,18,5,2,1,5,0.747569850317
357,4,1,3,3,5,3,1,1,1,1,1,4,3,2,5,2,0,1,18,9,5,1,777,0.855113668723
359,2,1,1,2,4,4,2,2,1,1,1,4,4,2,3,1,0,1,16,5,2,1,2,1.2388517794
360,1,1,1,1,4,2,977,2,2,2,1,5,5,1,4,1,0,1,16,6,3,1,777,1.14578807795
361,2,3,2,3,5,2,2,977,4,2,2,5,5,1,3,2,1,0,11,16,8,2,12,0.813408852998
366,1,1,1,2,4,2,977,2,1,1,977,3, ,1,4,2,0,1,17,8,4,1,6,0.881703679991
370,4,4,2,3,5,3,3,3,3,3,2,3, ,1,4,1,0,1,15,9,5,1,5,1.20911170858
371,4,4,4,3,5,4,5,5,4,4,1,5,4,1,3,2,0,1,16,16,8,2,3,0.813408852998
372,977,977,977,977,977,977,977,977,977,977,977,977, ,2,3,3,0,1,18,6,3,1,777,0.691411705721
373,4,4,5,3,4,3,4,4,3,4,1,3, ,1,3,2,0,1,16,16,8,2,3,0.813408852998
375,2,3,1,2,4,3,3,2,4,2,1,5,5,1,2,2,0,1,15,8,4,1,11,0.881703679991
376,5,1,2,2,3,1,3,1,3,1,1,4,4,1,4,1,0,1,16,16,8,2,7,1.15014202672
377,3,3,2,3,5,3,2,3,4,2,1,4,4,1,4,1,1,0,11,5,2,1,777,1.2388517794
380,4,4,2,4,5,3,977,3,4,3,2,4,4,1,4,2,0,1,17,8,4,1,6,0.881703679991
383,1,1,1,1,5,3,977,1,3,1,1,5,977,2,3,2,0,1,16,7,3,1,6,0.942166654408
390,2,2,2,2,977,2,977,977,977,977,977,977, ,2,3,2,1,0,12,1,1,1,777,0.796586091022
392,1,1,4,1,5,3,977,1,977,1,2,2, ,1,5,1,0,1,17,9,5,1,10,1.20911170858
394,2,4,2,1,5,4,2,2,4,1,1,4,3,1,4,1,0,1,16,5,2,1,11,1.2388517794
395,3,4,2,2,4,3,2,4,4,1,1,4,4,2,2,2,1,0,12,3,1,1,4,0.901758592356
397,4,4,1,3,5,4,5,3,3,3,2,3, ,1,4,2,0,1,14,12,7,2,777,1.00180305052
399,4,4,4,4,5,4,3,3,4,4,2,5,4,2,4,3,0,1,16,7,3,1,11,0.803901310247
400,2,2,2,2,4,2,4,2,3,2,1,3, ,1,5,2,0,1,13,6,3,1,777,0.810329632872
401,4,3,2,2,4,3,3,2,1,1,977,3, ,2,3,1,0,1,17,6,3,1,5,1.14578807795
402,5,5,5,5,5,5,5,5,5,5,1,4,4,1,2,2,1,0,10,6,3,1,11,0.810329632872
404,3,2,977,3,3,3,3,4,3,3,2,4,3,1,3,2,0,1,18,5,2,1,777,0.876146581467
406,1,1,1,1,2,1,2,1,2,5,2,5,5,1,5,2,0,1,17,5,2,1,11,0.876146581467
407,3,3,4,2,3,2,4,4,3,2,2,4,2,1,4,1,0,1,17,7,3,1,11,1.33220269415
408,3,3,3,3,3,3,3,3,3,2,977,2, ,1,3,2,0,1,17,7,3,1,777,0.942166654408
410,4,4,4,4,4,4,4,3,2,3,2,3, ,1,4,2,0,1,17,11,6,2,5,0.910093272039
411,3,2,1,3,5,3,3,2,4,3,1,5,5,2,4,2,0,1,18,3,1,1,9,0.901758592356
413,4,4,3,3,5,977,977,977,2,2,2,977, ,1,3,1,1,0,9,14,8,2,9,1.06908325334
414,3,3,2,1,5,4,3,3,2,1,1,4,4,1,4,3,0,1,18,8,4,1,777,0.752311430551
415,4,4,2,4,5,3,3,3,2,2,1,5,4,1,5,1,0,1,17,9,5,1,11,1.20911170858
418,5,5,5,5,5,5,5,5,5,5,1,5,5,1,3,2,0,1,16,9,5,1,11,0.855113668723
419,1,1,1,1,5,2,2,3,2,2,1,977, ,1,4,1,0,1,16,14,8,2,8,1.06908325334
420,3,4,2,2,5,3,2,3,3,2,1,5,4,2,2,1,0,1,14,5,2,1,5,1.2388517794
421,5,5,5,5,5,5,5,5,5,3,1,5,3,2,2,1,1,0,11,14,8,2,4,1.06908325334
422,4,4,4,4,3,4,4,4,3,3,977,3, ,1,4,2,1,0,10,9,5,1,9,0.855113668723
424,3,3,1,1,3,1,1,1,3,3,2,3, ,1,4,1,0,1,15,8,4,1,777,1.24670939311
425,2,3,1,3,4,1,1,4,1,1,1,5,5,2,3,2,1,0,9,5,2,1,12,0.876146581467
426,5,5,5,5,5,5,5,4,4,4,1,5,5,1,3,2,0,1,17,9,5,1,8,0.855113668723
431,4,3,4,4,4,3,4,4,4,3,1,4,3,2,3,1,1,0,10,15,7,2,8,1.0840504995
432,4,4,3,3,4,3,3,3,4,5,2,4,5,1,4,3,0,1,17,3,1,1,777,0.769423233703
433,3,3,3,3,977,3,3,3,3,3,977,3, ,2,3,2,1,0,10,6,3,1,4,0.810329632872
434,3,3,3,3,3,3,3,3,3,3,977,3, ,1,3,2,0,1,17,12,7,2,5,1.00180305052
437,2,2,2,3,4,4,3,2,2,1,977,4,3,2,4,1,0,1,18,1,1,1,10,1.12635501545
439,3,3,4,3,2,2,3,4,4,3,1,4,4,1,2,3,1,0,11,5,2,1,7,0.747569850317
440,5,5,5,5,5,5,5,5,5,5,1,5,5,2,3,2,1,0,12,12,7,2,12,1.00180305052
441,3,3,3,3,3,3,3,3,3,3,977,3, ,2,5,1,1,0,9,9,5,1,8,1.20911170858
442,4,2,3,3,5,4,2,2,2,1,2,2, ,1,5,1,0,1,18,6,3,1,12,1.14578807795
445,4,4,977,4,977,977,977,977,977,977,977,977, ,2,2,2,1,0,9,13,7,2,777,0.804954767
446,3,3,3,3,4,4,4,4,3,3,1,3, ,2,4,1,0,1,18,13,7,2,5,1.13818813715
448,1,4,3,2,4,977,3,5,2,1,977,4,4,2,3,2,0,1,17,7,3,1,7,0.942166654408
449,1,1,1,1,5,1,1,1,1,1,1,5,5,1,5,2,0,1,19,6,3,1,8,0.810329632872
